0,1,2,3
Under,IN,B-PP,O
the,DT,B-NP,O
agreement,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
followed,VBD,B-VP,O
talks,NNS,B-NP,O
in,IN,B-PP,O
Miami,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
",",",",O,O
AMR,NNP,B-NP,B-ORG
also,RB,B-ADVP,O
will,MD,B-VP,O
be,VB,I-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
shift,VB,I-VP,O
up,IN,B-NP,O
to,TO,I-NP,O
four,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
weekly,JJ,I-NP,O
flights,NNS,I-NP,O
it,PRP,B-NP,O
now,RB,B-ADVP,O
operates,VBZ,B-VP,O
between,IN,B-PP,O
Miami,NNP,B-NP,B-LOC
and,CC,I-NP,O
Colombia,NNP,I-NP,B-LOC
to,TO,B-PP,O
its,PRP$,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
gateway,NN,I-NP,O
.,.,O,O
