0,1,2,3
The,DT,B-NP,O
daily,JJ,I-NP,O
Le,NNP,I-NP,B-ORG
Monde,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
some,DT,B-NP,O
separatist,JJ,I-NP,O
movements,NNS,I-NP,O
were,VBD,B-VP,O
considering,VBG,I-VP,O
taking,VBG,I-VP,O
their,PRP$,B-NP,O
attacks,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
mainland,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
principle,NN,I-NP,O
that,WDT,B-NP,O
 ,O,O,<UNK>
300,CD,B-NP,O
grammes,NNS,I-NP,O
of,IN,B-PP,O
explosives,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
continent,NN,I-NP,O
have,VBP,B-VP,O
more,JJR,B-NP,O
impact,NN,I-NP,O
than,IN,B-PP,O
300,CD,B-NP,O
kilos,NNS,I-NP,O
in,IN,B-PP,O
Corsica,NNP,B-NP,B-LOC
 ,O,O,<UNK>
.,.,O,O
