0,1,2,3
With,IN,B-SBAR,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Dodgers,NNPS,I-NP,B-ORG
moved,VBD,B-VP,O
a,DT,B-NP,O
half-game,JJ,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Expos,NNP,I-NP,B-ORG
at,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
wild,JJ,I-NP,O
card,NN,I-NP,O
hunt,NN,I-NP,O
behind,IN,B-PP,O
Nomo,NN,B-NP,B-PER
(,(,O,O
13-10,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
allowed,VBD,B-VP,O
six,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
walked,VBD,B-VP,O
four,CD,B-NP,O
with,IN,B-PP,O
six,CD,B-NP,O
strikeouts,NNS,I-NP,O
.,.,O,O
