0,1,2,3
Marcelo,RB,B-ADVP,B-PER
",",",",O,O
signed,VBN,B-VP,O
in,IN,B-PP,O
close,JJ,B-NP,O
season,NN,I-NP,O
to,TO,B-VP,O
replace,VB,I-VP,O
compatriot,NN,B-NP,O
Ronaldo,NNP,I-NP,B-PER
who,WP,B-NP,O
left,VBD,B-VP,O
to,TO,B-VP,O
play,VB,I-VP,O
for,IN,B-PP,O
Barcelona,NNP,B-NP,B-ORG
",",",",O,O
opened,VBD,B-VP,O
the,DT,B-NP,O
PSV,NNP,I-NP,B-ORG
scoring,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
19th,JJ,I-NP,O
minute,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
fired,VBD,B-VP,O
home,NN,B-ADVP,O
after,IN,B-PP,O
good,JJ,B-NP,O
work,NN,I-NP,O
from,IN,B-PP,O
Rene,NNP,B-NP,B-PER
Eijkelkamp,NNP,I-NP,I-PER
.,.,O,O
