0,1,2,3
Russian,JJ,B-NP,B-MISC
news,NN,I-NP,O
agencies,NNS,I-NP,O
also,RB,B-ADVP,O
quoted,VBD,B-VP,O
the,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
spokesman,NN,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
Lebed,NNP,B-NP,B-PER
's,POS,B-NP,O
representatives,NNS,I-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
sought,VBD,I-VP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
",",",",O,O
hinting,VBG,B-VP,O
at,IN,B-PP,O
an,DT,B-NP,O
attempt,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
to,TO,B-VP,O
put,VB,I-VP,O
his,PRP$,B-NP,O
popular,JJ,I-NP,O
and,CC,I-NP,O
outspoken,JJ,I-NP,O
protege,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
place,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
lesson,NN,I-NP,O
on,IN,B-PP,O
protocol,NN,B-NP,O
.,.,O,O
