0,1,2,3
 ,O,O,<UNK>
Late,RB,B-ADVP,O
wages,NNS,B-NP,O
",",",",O,O
no,DT,B-NP,O
work,NN,I-NP,O
and,CC,O,O
(,(,O,O
the,DT,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
),),O,O
production,NN,B-NP,O
programme,NN,I-NP,O
are,VBP,B-VP,O
the,DT,B-NP,O
main,JJ,I-NP,O
reasons,NNS,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
protests,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
senior,JJ,I-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
Socialist,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
branch,NN,I-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
