0,1,2,3
Seve,IN,B-PP,B-PER
Ballesteros,NNP,B-NP,I-PER
and,CC,I-NP,O
Colin,NNP,I-NP,B-PER
Montgomerie,NNP,I-NP,I-PER
are,VBP,B-VP,O
divided,VBN,I-VP,O
on,IN,B-PP,O
whether,IN,B-SBAR,O
Jose,NNP,B-NP,B-PER
Maria,NNP,I-NP,I-PER
Olazabal,NNP,I-NP,I-PER
should,MD,B-VP,O
be,VB,I-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-MISC
PGA,NNP,B-NP,I-MISC
Tour,NNP,I-NP,I-MISC
using,VBG,B-VP,O
a,DT,B-NP,O
motorised,JJ,I-NP,O
cart,NN,I-NP,O
to,TO,B-VP,O
transport,VB,I-VP,O
him,PRP,B-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
course,NN,I-NP,O
.,.,O,O
