0,1,2,3
The,DT,B-NP,O
"285,000",CD,I-NP,O
bpd,JJ,I-NP,O
SRC,NNP,I-NP,B-ORG
refinery,NN,I-NP,O
is,VBZ,B-VP,O
co-owned,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Singapore,NNP,I-NP,B-ORG
Petroleum,NNP,I-NP,I-ORG
Company,NNP,I-NP,I-ORG
",",",",O,O
British,NNP,B-NP,B-ORG
Petrolem,NNP,I-NP,I-ORG
and,CC,I-NP,O
Caltex,NNS,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
joint-venture,NN,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
majors,NNS,I-NP,O
Chevron,NNP,I-NP,B-ORG
Corp,NNP,I-NP,I-ORG
and,CC,O,O
Texaco,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
.,.,O,O
