0,1,2,3
Political,JJ,B-NP,O
scientist,NN,I-NP,O
Jannie,NNP,I-NP,B-PER
Gagiano,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
doubted,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
implemented,VBD,B-VP,O
apartheid,NN,B-NP,O
in,IN,B-PP,O
1948,CD,B-NP,O
and,CC,O,O
began,VBD,B-VP,O
dismantling,VBG,B-NP,O
it,PRP,I-NP,O
in,IN,B-PP,O
1990,CD,B-NP,O
",",",",O,O
felt,VBD,B-VP,O
it,PRP,B-NP,O
carried,VBD,B-VP,O
a,DT,B-NP,O
burden,NN,I-NP,O
of,IN,B-PP,O
guilt,NN,B-NP,O
and,CC,O,O
needed,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
exculpated,VBN,I-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
.,.,O,O
