0,1,2,3
Tacis,NNP,B-NP,B-MISC
-,:,O,O
support,NN,B-NP,O
framework,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
coordination,NN,I-NP,O
and,CC,I-NP,O
development,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Tacis,NNP,I-NP,B-MISC
information,NN,I-NP,O
and,CC,I-NP,O
communications,NNS,I-NP,O
programme,VBP,B-VP,O
Notice,NN,B-NP,O
of,IN,B-PP,O
open,JJ,B-NP,O
invitation,NN,I-NP,O
to,TO,B-VP,O
tender,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
public,JJ,I-NP,O
service,NN,I-NP,O
contract,NN,I-NP,O
(,(,O,O
96,CD,B-NP,O
/,SYM,O,O
C,NNP,B-NP,O
251/05,CD,I-NP,O
),),O,O
