0,1,2,3
ANKARA,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Heavy,JJ,B-NP,O
fighting,NN,I-NP,O
broke,VBD,B-VP,O
out,RP,B-PRT,O
between,IN,B-PP,O
two,CD,B-NP,O
rival,JJ,I-NP,O
Kurdish,JJ,I-NP,B-MISC
factions,NNS,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
at,IN,B-PP,O
midnight,NN,B-NP,O
Sunday,NNP,B-NP,O
and,CC,O,O
at,IN,B-NP,O
least,JJS,I-NP,O
29,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
groups,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
