0,1,2,3
Jordan,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
accused,VBN,I-VP,O
Iraq,NNP,B-NP,B-LOC
and,CC,O,O
a,DT,B-NP,O
local,JJ,I-NP,O
pro-Baghdad,JJ,I-NP,B-MISC
party,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
worst,JJS,I-NP,O
unrest,NN,I-NP,O
in,IN,B-PP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
which,WDT,B-NP,O
erupted,VBD,B-VP,O
after,IN,B-PP,O
it,PRP,B-NP,O
almost,RB,B-ADVP,O
doubled,VBD,B-VP,O
the,DT,B-NP,O
prices,NNS,I-NP,O
of,IN,B-PP,O
bread,NN,B-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
under,IN,B-PP,O
radical,JJ,B-NP,O
economic,JJ,I-NP,O
reforms,NNS,I-NP,O
agreed,VBD,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
International,NNP,I-NP,B-ORG
Monetary,NNP,I-NP,I-ORG
Fund,NNP,I-NP,I-ORG
.,.,O,O
