0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
way,NN,I-NP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
has,VBZ,B-VP,O
seeded,VBN,I-VP,O
here,RB,B-ADVP,O
",",",",O,O
tampering,VBG,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
ranking,JJ,I-NP,O
system,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
tarnished,VBN,I-VP,O
the,DT,B-NP,O
image,NN,I-NP,O
and,CC,I-NP,O
reputation,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
in,IN,B-PP,O
the,DT,B-NP,O
players,NNS,I-NP,O
',POS,B-NP,O
mind,NN,I-NP,O
",",",",O,O
and,CC,O,O
we,PRP,B-NP,O
think,VBP,B-VP,O
that,DT,B-NP,O
is,VBZ,B-VP,O
damaging,JJ,B-NP,O
to,TO,B-VP,O
our,PRP$,B-NP,O
sport,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Martin,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
