0,1,2,3
Opener,NNP,B-NP,O
Gooch,NNP,I-NP,B-PER
's,POS,B-NP,O
decision,NN,I-NP,O
comes,VBZ,B-VP,O
towards,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
season,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
underlined,VBN,I-VP,O
his,PRP$,B-NP,O
consistency,NN,I-NP,O
by,IN,B-PP,O
becoming,VBG,B-VP,O
the,DT,B-NP,O
leading,VBG,I-NP,O
scorer,NN,I-NP,O
in,IN,B-PP,O
Essex,NNP,B-NP,B-ORG
's,POS,B-NP,O
history,NN,I-NP,O
",",",",O,O
beating,VBG,B-VP,O
Keith,NNP,B-NP,B-PER
Fletcher,NNP,I-NP,I-PER
's,POS,B-NP,O
aggregate,NN,I-NP,O
of,IN,B-PP,O
"29,434",CD,B-NP,O
.,.,O,O
