0,1,2,3
McCurry,NN,B-NP,B-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
when,WRB,B-ADVP,O
Clinton,NNP,B-NP,B-PER
delivers,VBZ,B-VP,O
his,PRP$,B-NP,O
acceptance,NN,I-NP,O
address,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
night,NN,I-NP,O
to,TO,B-PP,O
fellow,NN,B-NP,O
Democrats,NNPS,I-NP,B-MISC
and,CC,O,O
a,DT,B-NP,O
national,JJ,I-NP,O
television,NN,I-NP,O
audience,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
will,MD,B-VP,O
 ,O,O,<UNK>
set,VBN,B-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
road,NN,I-NP,O
map,NN,I-NP,O
 ,O,O,<UNK>
for,IN,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
future,JJ,I-NP,O
--,:,O,O
one,CD,B-NP,O
the,DT,B-NP,O
president,NN,I-NP,O
hopes,VBZ,B-VP,O
guides,NNS,B-NP,O
him,PRP,I-NP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
for,IN,B-PP,O
four,CD,B-NP,O
more,JJR,I-NP,O
years,NNS,I-NP,O
.,.,O,O
