0,1,2,3
Two,CD,B-NP,O
Russian-built,JJ,I-NP,B-MISC
hovercrafts,NNS,I-NP,O
",",",",O,O
capable,JJ,B-ADJP,O
of,IN,B-PP,O
carrying,VBG,B-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
50,CD,B-NP,O
tons,NNS,I-NP,O
each,DT,B-NP,O
",",",",O,O
will,MD,B-VP,O
begin,VB,I-VP,O
ferrying,VBG,I-VP,O
passengers,NNS,B-NP,O
and,CC,I-NP,O
cargo,NN,I-NP,O
up,IN,B-PRT,O
and,CC,O,O
down,IN,B-PP,O
the,DT,B-NP,O
huge,JJ,I-NP,O
river,NN,I-NP,O
from,IN,B-PP,O
its,PRP$,B-NP,O
mouth,NN,I-NP,O
at,IN,B-PP,O
Belem,NNP,B-NP,B-LOC
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
Brazil,NNP,B-NP,B-LOC
's,POS,B-NP,O
Amazon,NNP,I-NP,B-ORG
Affairs,NNPS,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
