0,1,2,3
 ,O,O,<UNK>
Yeah,UH,B-INTJ,O
",",",",O,O
you,PRP,B-NP,O
know,VBP,B-VP,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
fun,NN,B-NP,O
",",",",O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
always,RB,I-VP,O
fun,NN,B-NP,O
when,WRB,B-ADVP,O
you,PRP,B-NP,O
've,VBP,B-VP,O
got,VBD,I-VP,O
a,DT,B-NP,O
chance,NN,I-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
ballpark,NN,I-NP,O
and,CC,O,O
win,VB,B-VP,O
a,DT,B-NP,O
game,NN,I-NP,O
that,WDT,B-NP,O
's,VBZ,B-VP,O
important,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Rodriguez,NNP,B-NP,B-PER
.,.,I-NP,O
 ,O,O,<UNK>
