0,1,2,3
But,CC,O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
row,NN,I-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
immediately,RB,I-VP,O
destabilise,VB,I-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
as,IN,B-PP,O
even,RB,B-NP,O
if,IN,B-SBAR,O
Sakigake,NNP,B-NP,B-ORG
splits,VBZ,B-VP,O
apart,RB,B-ADVP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
so,RB,B-NP,O
few,JJ,I-NP,O
seats,NNS,I-NP,O
a,DT,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
support,NN,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
.,.,O,O
