0,1,2,3
Todd,NNP,B-NP,B-PER
Woodbridge,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
defeated,VBD,B-VP,O
Canadian,JJ,B-NP,B-MISC
Daniel,NNP,I-NP,B-PER
Nestor,NNP,I-NP,I-PER
7-6,CD,I-NP,O
(,(,O,O
7-2,CD,B-NP,O
),),O,O
7-6,CD,B-ADVP,O
(,(,O,O
7-4,CD,B-NP,O
),),O,O
",",",",O,O
and,CC,O,O
Mark,NNP,B-NP,B-PER
Philippoussis,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
6-3,CD,I-NP,O
6-4,CD,I-NP,O
winner,NN,I-NP,O
over,IN,B-PP,O
Bohdan,NNP,B-NP,B-PER
Ulihrach,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
also,RB,B-ADVP,O
advanced,VBN,B-VP,O
and,CC,O,O
will,MD,B-VP,O
meet,VB,I-VP,O
in,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
quarter-finals,NNS,I-NP,O
.,.,O,O
