0,1,2,3
WELLINGTON,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
Power,NN,B-NP,B-ORG
New,NNP,I-NP,I-ORG
Zealand,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Optimised,NNP,I-NP,O
Deprival,NNP,I-NP,O
Value,NNP,I-NP,O
(,(,O,O
ODV,NN,B-NP,O
),),O,O
of,IN,B-PP,O
its,PRP$,B-NP,O
network,NN,I-NP,O
at,IN,B-PP,O
March,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
set,VBN,I-VP,O
at,IN,B-PP,O
$,$,B-NP,O
524.2,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
an,DT,B-NP,O
increase,NN,I-NP,O
of,IN,B-PP,O
eight,CD,B-NP,O
percent,NN,I-NP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
$,$,I-NP,O
486.5,CD,I-NP,O
million,CD,I-NP,O
valuation,NN,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
earlier,RBR,B-ADVP,O
.,.,O,O
