0,1,2,3
Ties,NNPS,B-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
neighbours,NNS,I-NP,O
",",",",O,O
strained,VBD,B-VP,O
also,RB,B-ADVP,O
over,IN,B-PP,O
a,DT,B-NP,O
military,JJ,I-NP,O
accord,NN,I-NP,O
between,IN,B-PP,O
Turkey,NNP,B-NP,B-LOC
and,CC,I-NP,O
Israel,NNP,I-NP,B-LOC
which,WDT,B-NP,O
drew,VBD,B-VP,O
strong,JJ,B-NP,O
Iranian,JJ,I-NP,B-MISC
objections,NNS,I-NP,O
",",",",O,O
have,VBP,B-VP,O
improved,VBN,I-VP,O
since,IN,B-PP,O
Islamist,NNP,B-NP,B-MISC
Necmettin,NNP,I-NP,B-PER
Erbakan,NNP,I-NP,I-PER
took,VBD,B-VP,O
over,RP,B-PRT,O
as,IN,B-PP,O
Turkish,JJ,B-NP,B-MISC
prime,JJ,I-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
.,.,O,O
