0,1,2,3
The,DT,B-NP,O
bank,NN,I-NP,O
earlier,RB,B-ADVP,O
warned,VBD,B-VP,O
that,IN,B-SBAR,O
profit,NN,B-NP,O
growth,NN,I-NP,O
would,MD,B-VP,O
slow,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
citing,VBG,B-VP,O
the,DT,B-NP,O
increasing,VBG,I-NP,O
momentum,NN,I-NP,O
in,IN,B-PP,O
profit,NN,B-NP,O
growth,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
comparative,JJ,I-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
1995,CD,B-NP,O
and,CC,O,O
increased,VBN,B-NP,O
investment,NN,I-NP,O
.,.,O,O
