0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
police,NN,B-NP,O
this,DT,B-NP,O
month,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
province,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
hot,JJ,I-NP,O
spot,NN,I-NP,O
of,IN,B-PP,O
ethnic,JJ,B-NP,O
tension,NN,I-NP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
Albanian,JJ,I-NP,B-MISC
majority,NN,I-NP,O
have,VBP,B-VP,O
boycotted,VBN,I-VP,O
Serbian,JJ,B-NP,B-MISC
institutions,NNS,I-NP,O
and,CC,O,O
set,VB,B-VP,O
up,RP,B-PRT,O
their,PRP$,B-NP,O
own,JJ,I-NP,O
",",",",O,O
which,WDT,B-NP,O
are,VBP,B-VP,O
considered,VBN,I-VP,O
illegal,JJ,B-ADJP,O
by,IN,B-PP,O
Belgrade,NNP,B-NP,B-LOC
.,.,O,O
