0,1,2,3
Sir,NNP,B-NP,O
Mark,NNP,I-NP,B-PER
Prescott,NNP,I-NP,I-PER
landed,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
group,NN,I-NP,O
one,CD,B-NP,O
victory,NN,I-NP,O
in,IN,B-PP,O
25,CD,B-NP,O
years,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
trainer,NN,I-NP,O
when,WRB,B-ADVP,O
his,PRP$,B-NP,O
top,JJ,I-NP,O
sprinter,NN,I-NP,O
Pivotal,NNP,I-NP,B-PER
",",",",O,O
a,DT,B-NP,O
100-30,JJ,I-NP,O
chance,NN,I-NP,O
",",",",O,O
won,VBD,B-VP,O
the,DT,B-NP,O
Nunthorpe,NNP,I-NP,B-MISC
Stakes,NNPS,I-NP,I-MISC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
