0,1,2,3
Interior,NNP,B-NP,O
Minister,NNP,I-NP,O
Jean-Louis,NNP,I-NP,B-PER
Debre,NNP,I-NP,I-PER
",",",",O,O
under,IN,B-PP,O
fire,NN,B-NP,O
for,IN,B-PP,O
staging,VBG,B-VP,O
secret,JJ,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
largest,JJS,I-NP,O
of,IN,B-PP,O
several,JJ,B-NP,O
rival,JJ,I-NP,O
underground,NN,I-NP,O
nationalist,NN,I-NP,O
groups,NNS,I-NP,O
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
daily,JJ,I-NP,O
La,NNP,I-NP,B-ORG
Corse,NNP,I-NP,I-ORG
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
given,VBN,I-VP,O
 ,O,O,<UNK>
firm,NN,B-NP,O
orders,NNS,I-NP,O
 ,O,O,<UNK>
to,TO,B-VP,O
police,VB,I-VP,O
to,TO,I-VP,O
round,VB,I-VP,O
up,RP,B-PRT,O
those,DT,B-NP,O
responsible,JJ,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
bombings,NNS,I-NP,O
and,CC,O,O
bring,VB,B-VP,O
them,PRP,B-NP,O
to,TO,B-PP,O
justice,NN,B-NP,O
.,.,O,O
