0,1,2,3
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
signed,VBD,B-VP,O
a,DT,B-NP,O
decree,NN,I-NP,O
on,IN,B-PP,O
fighting,NN,B-NP,O
crime,NN,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
and,CC,O,O
handed,VBD,B-VP,O
wide-ranging,JJ,B-NP,O
powers,NNS,I-NP,O
to,TO,B-PP,O
security,NN,B-NP,O
chief,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
",",",",O,O
currently,RB,B-ADVP,O
engaged,VBD,B-VP,O
in,IN,B-PP,O
making,VBG,B-VP,O
peace,NN,B-NP,O
in,IN,B-PP,O
breakaway,RB,B-NP,O
Chechnya,NNP,I-NP,B-LOC
.,.,O,O
