0,1,2,3
The,DT,B-NP,O
26-year-old,JJ,I-NP,O
O'Brien,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
won,VBD,B-VP,O
the,DT,B-NP,O
ATP,NNP,I-NP,B-MISC
Tour,NNP,I-NP,I-MISC
stop,NN,I-NP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
Haven,NNP,I-NP,I-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
now,RB,I-VP,O
won,VBD,I-VP,O
18,CD,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
last,JJ,I-NP,O
20,CD,I-NP,O
matches,NNS,I-NP,O
",",",",O,O
dating,VBG,B-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
qualifying,VBG,B-VP,O
rounds,NNS,B-NP,O
in,IN,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
in,IN,B-PP,O
late,JJ,B-NP,O
July,NNP,I-NP,O
.,.,O,O
