0,1,2,3
DKBA,NNP,B-NP,B-ORG
members,NNS,I-NP,O
have,VBP,B-VP,O
since,IN,B-PP,O
launched,JJ,B-NP,O
intermittent,JJ,I-NP,O
cross-border,JJ,I-NP,O
attacks,NNS,I-NP,O
on,IN,B-PP,O
Karen,NNP,B-NP,B-MISC
refugee,NN,I-NP,O
camps,NNS,I-NP,O
in,IN,B-PP,O
Thailand,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
majority,NN,I-NP,O
of,IN,B-PP,O
inhabitants,NNS,B-NP,O
are,VBP,B-VP,O
KNU,VBG,I-VP,B-ORG
supporters,NNS,B-NP,O
",",",",O,O
and,CC,O,O
on,IN,B-PP,O
Thai,NNP,B-NP,B-MISC
villages,NNS,I-NP,O
and,CC,I-NP,O
police,NN,I-NP,O
posts,NNS,I-NP,O
near,IN,B-ADVP,O
the,DT,B-NP,O
border,NN,I-NP,O
.,.,O,O
