0,1,2,3
Lebed,JJ,B-ADJP,B-PER
",",",",O,O
who,WP,B-NP,O
met,VBD,B-VP,O
Russian,JJ,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Viktor,NNP,I-NP,B-PER
Chernomyrdin,NNP,I-NP,I-PER
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
the,DT,B-NP,O
progress,NN,I-NP,O
he,PRP,B-NP,O
made,VBD,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
political,JJ,I-NP,O
settlement,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
breakaway,JJ,I-NP,O
region,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
seeking,VBG,I-VP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
started,VBD,B-VP,O
a,DT,B-NP,O
holiday,NN,I-NP,O
near,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
