0,1,2,3
State,NN,B-NP,O
media,NNS,I-NP,O
quoted,VBD,B-VP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
top,JJ,I-NP,O
negotiator,NN,I-NP,O
with,IN,B-PP,O
Taipei,NNP,B-NP,B-LOC
",",",",O,O
Tang,NNP,B-NP,B-PER
Shubei,NNP,I-NP,I-PER
",",",",O,O
as,IN,B-PP,O
telling,VBG,B-VP,O
a,DT,B-NP,O
visiting,JJ,I-NP,O
group,NN,I-NP,O
from,IN,B-PP,O
Taiwan,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
was,VBD,B-VP,O
time,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
rivals,NNS,I-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
political,JJ,B-NP,O
talks,NNS,I-NP,O
.,.,O,O
