0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
still,RB,B-ADVP,O
feel,VB,B-VP,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
embarrassing,JJ,B-NP,O
what,WP,I-NP,O
happened,VBD,B-VP,O
and,CC,O,O
I,PRP,B-NP,O
was,VBD,B-VP,O
about,IN,I-VP,O
to,TO,I-VP,O
pull,VB,I-VP,O
out,RP,B-PRT,O
yesterday,NN,B-NP,O
and,CC,O,O
say,VB,B-VP,O
",",",",O,O
','',O,O
That,DT,B-NP,O
's,VBZ,B-VP,O
it,PRP,B-NP,O
",",",",O,O
','',O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Stich,NNP,B-NP,B-PER
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
host,NN,I-NP,O
of,IN,B-PP,O
men,NNS,B-NP,O
who,WP,B-NP,O
cried,VBD,B-VP,O
foul,JJ,B-ADJP,O
over,IN,B-PP,O
seeding,VBG,B-VP,O
procedures,NNS,B-NP,O
that,WDT,B-NP,O
forced,VBD,B-VP,O
an,DT,B-NP,O
unprecedented,JJ,I-NP,O
remaking,VBG,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
draw,NN,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
.,.,O,O
