0,1,2,3
If,IN,B-SBAR,O
he,PRP,B-NP,O
survives,VBZ,B-VP,O
",",",",O,O
Muster,NNP,B-NP,B-PER
is,VBZ,B-VP,O
seeded,VBN,I-VP,O
to,TO,I-VP,O
run,VB,I-VP,O
into,IN,B-PP,O
either,DT,B-NP,O
fifth-seeded,JJ,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
champion,NN,I-NP,O
Richard,NNP,I-NP,B-PER
Krajicek,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
or,CC,O,O
12th-seeded,JJ,B-NP,O
American,NNP,I-NP,B-MISC
Todd,NNP,I-NP,B-PER
Martin,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
quarter-finals,NNS,I-NP,O
in,IN,B-PP,O
Chang,NNP,B-NP,B-PER
's,POS,B-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
.,.,O,O
