0,1,2,3
CAIRO,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
The,DT,B-NP,O
Egyptian,JJ,I-NP,B-MISC
government,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
nothing,NN,B-NP,O
more,RBR,B-ADVP,O
to,TO,B-PP,O
do,VBP,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Sudanese,NNP,I-NP,B-MISC
government,NN,I-NP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
continues,VBZ,B-VP,O
to,TO,B-PP,O
shelter,NN,B-NP,O
and,CC,I-NP,O
support,NN,I-NP,O
Egyptian,JJ,I-NP,B-MISC
militants,NNS,I-NP,O
",",",",O,O
President,NNP,B-NP,O
Hosni,NNP,I-NP,B-PER
Mubarak,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
speech,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
