0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
written,VBN,I-NP,O
statement,NN,I-NP,O
released,VBN,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
",",",",O,O
Gujral,NNP,B-NP,B-PER
reiterated,VBD,B-VP,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
objections,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
treaty,NN,I-NP,O
",",",",O,O
under,IN,B-PP,O
negotiation,NN,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Conference,NNP,I-NP,B-MISC
on,IN,B-PP,I-MISC
Disarmament,NNP,B-NP,I-MISC
in,IN,B-PP,O
Geneva,NNP,B-NP,B-LOC
.,.,O,O
