0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
under,IN,B-PP,O
the,DT,B-NP,O
sale,NN,I-NP,O
agreement,NN,I-NP,O
",",",",O,O
full,JJ,B-NP,O
financial,JJ,I-NP,O
details,NNS,I-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
revealed,VBN,I-VP,O
",",",",O,O
ISS,NNP,B-NP,B-ORG
would,MD,B-VP,O
acquire,VB,I-VP,O
a,DT,B-NP,O
25,CD,I-NP,O
percent,NN,I-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
Aaxis,NNP,B-NP,B-ORG
which,WDT,B-NP,O
would,MD,B-VP,O
become,VB,I-VP,O
an,DT,B-NP,O
associated,VBN,B-VP,O
company,NN,B-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
ISS,NNP,I-NP,B-ORG
group,NN,I-NP,O
trading,NN,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
ISS,NNP,I-NP,B-ORG
name,NN,I-NP,O
and,CC,I-NP,O
logo,NN,I-NP,O
.,.,O,O
