0,1,2,3
On,IN,B-PP,O
his,PRP$,B-NP,O
New,NNP,I-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
leg,NN,I-NP,O
from,IN,B-PP,O
August,NNP,B-NP,O
29,CD,I-NP,O
",",",",O,O
Tsang,NNP,B-NP,B-PER
will,MD,B-VP,O
meet,VB,I-VP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Jim,NNP,I-NP,B-PER
Bolger,NNP,I-NP,I-PER
",",",",O,O
Deputy,NNP,B-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Don,NNP,I-NP,B-PER
McKinnon,NNP,I-NP,I-PER
and,CC,O,O
Minister,NNP,B-NP,O
of,IN,B-PP,O
Finance,NNP,B-NP,B-ORG
Bill,NNP,I-NP,B-PER
Birch,NNP,I-NP,I-PER
.,.,O,O
