0,1,2,3
For,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
second,NN,I-NP,O
quarter,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
ended,VBD,B-VP,O
July,NNP,B-NP,O
29,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
",",",",O,O
Best,JJS,B-NP,B-ORG
posted,VBD,B-VP,O
a,DT,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
7.1,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
or,CC,O,O
$,$,B-NP,O
0.23,CD,I-NP,O
per,IN,B-PP,O
share,NN,B-NP,O
",",",",O,O
on,IN,B-PP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
311.9,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
