0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
Dark,JJ,B-NP,O
northern,JJ,I-NP,O
spring,NN,I-NP,O
and,CC,O,O
white,JJ,B-NP,O
wheat,NN,I-NP,O
bids,NNS,I-NP,O
were,VBD,B-VP,O
mostly,RB,B-ADJP,O
steady,JJ,I-ADJP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
but,RB,B-ADVP,O
a,DT,B-NP,O
few,JJ,I-NP,O
locations,NNS,I-NP,O
quoted,VBD,B-VP,O
weaker,JJR,B-NP,O
values,NNS,I-NP,O
as,IN,B-PP,O
newly,RB,B-NP,O
harvested,VBN,I-NP,O
spring,NN,I-NP,O
wheat,NN,I-NP,O
flooded,VBD,B-VP,O
the,DT,B-NP,O
market,NN,I-NP,O
",",",",O,O
several,JJ,B-NP,O
cash,NN,I-NP,O
grain,NN,I-NP,O
dealers,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
