0,1,2,3
Richard,NNP,B-NP,B-PER
Gephardt,NNP,I-NP,I-PER
--,:,O,O
Gephardt,NNP,B-NP,B-PER
",",",",O,O
House,NNP,B-NP,B-ORG
Democratic,NNP,I-NP,B-MISC
leader,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
a,DT,B-NP,O
politician,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
Mr,NNP,B-NP,B-PER
Clean,NNP,I-NP,I-PER
 ,O,O,<UNK>
reputation,NN,B-NP,O
who,WP,B-NP,O
sought,VBD,B-VP,O
the,DT,B-NP,O
presidency,NN,I-NP,O
eight,CD,B-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
and,CC,O,O
is,VBZ,B-VP,O
widely,RB,I-VP,O
believed,VBN,I-VP,O
to,TO,I-VP,O
still,RB,I-VP,O
have,VB,I-VP,O
ambitions,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
job,NN,I-NP,O
.,.,O,O
