0,1,2,3
The,DT,B-NP,O
conservative,JJ,I-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
plan,NN,I-NP,O
for,IN,B-PP,O
reform,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
industrial,JJ,I-NP,O
relations,NNS,I-NP,O
environment,NN,I-NP,O
and,CC,O,O
to,TO,B-VP,O
partially,RB,I-VP,O
sell,VB,I-VP,O
Telstra,NNP,B-NP,B-ORG
has,VBZ,B-VP,O
also,RB,I-VP,O
been,VBN,I-VP,O
opposed,VBN,I-VP,O
by,IN,B-PP,O
parties,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Senate,NNP,I-NP,B-ORG
such,JJ,B-NP,O
as,IN,I-NP,O
the,DT,B-NP,O
Greens,NNP,I-NP,B-ORG
and,CC,O,O
Australian,NNP,B-NP,B-ORG
Democrats,NNPS,I-NP,I-ORG
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
the,DT,B-NP,O
official,NN,I-NP,O
opposition,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Labor,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
.,.,O,O
