0,1,2,3
NICOSIA,NNP,B-NP,B-LOC
1996-08-24,CD,I-NP,O
Iran,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
accused,VBN,I-VP,O
Iraq,NNP,B-NP,B-LOC
of,IN,B-PP,O
violating,VBG,B-VP,O
the,DT,B-NP,O
ceasefire,NN,I-NP,O
ending,VBG,B-VP,O
their,PRP$,B-NP,O
1980-88,CD,I-NP,O
war,NN,I-NP,O
some,DT,B-NP,O
32,CD,I-NP,O
times,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
March,NNP,B-NP,O
and,CC,O,O
May,NNP,B-NP,O
31,CD,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
news,NN,I-NP,O
agency,NN,I-NP,O
IRNA,NNP,I-NP,B-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
