0,1,2,3
WINNIPEG,VBG,B-VP,B-LOC
1996-08-26,CD,B-NP,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
Prairies,NNP,I-NP,B-LOC
saw,VBD,B-VP,O
no,DT,B-NP,O
frost,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
morning,NN,I-NP,O
and,CC,I-NP,O
none,NN,I-NP,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
anywhere,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
grainbelt,JJS,I-NP,O
until,IN,B-SBAR,O
late,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Labour,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
long,RB,B-ADVP,O
weekend,NN,B-NP,O
",",",",O,O
Environment,NNP,B-NP,B-ORG
Canada,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
