0,1,2,3
ATHENS,NNS,B-NP,B-LOC
1996-08-22,CD,I-NP,O
The,DT,B-NP,O
Greek,NNP,I-NP,B-MISC
socialist,JJ,I-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
executive,JJ,I-NP,O
bureau,NN,I-NP,O
gave,VBD,B-VP,O
the,DT,B-NP,O
green,JJ,I-NP,O
light,NN,I-NP,O
to,TO,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Costas,VBZ,B-VP,B-PER
Simitis,NNPS,B-NP,I-PER
to,TO,B-VP,O
call,VB,I-VP,O
snap,VB,I-VP,O
elections,NNS,B-NP,O
",",",",O,O
its,PRP$,B-NP,O
general,JJ,I-NP,O
secretary,NN,I-NP,O
Costas,NNP,B-NP,B-PER
Skandalidis,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
.,.,O,O
