0,1,2,3
Bonn,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
led,VBN,I-VP,O
efforts,NNS,B-NP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
consumer,NN,B-NP,O
protection,NN,I-NP,O
tops,VBZ,B-VP,O
the,DT,B-NP,O
list,NN,I-NP,O
of,IN,B-PP,O
priorities,NNS,B-NP,O
in,IN,B-PP,O
dealing,VBG,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
mad,JJ,I-NP,O
cow,NN,I-NP,O
crisis,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
erupted,VBD,B-VP,O
in,IN,B-PP,O
March,NNP,B-NP,O
when,WRB,B-ADVP,O
Britain,NNP,B-NP,B-LOC
acknowledged,VBD,B-VP,O
humans,NNS,B-NP,O
could,MD,B-VP,O
contract,VB,I-VP,O
a,DT,B-NP,O
similar,JJ,I-NP,O
illness,NN,I-NP,O
by,IN,B-PP,O
eating,VBG,B-VP,O
contaminated,VBN,I-VP,O
beef,NN,B-NP,O
.,.,O,O
