0,1,2,3
A,DT,B-NP,O
mild-mannered,JJ,I-NP,O
and,CC,I-NP,O
youthful,JJ,I-NP,O
man,NN,I-NP,O
who,WP,B-NP,O
rose,VBD,B-VP,O
rapidly,RB,I-VP,O
after,IN,I-VP,O
entering,VBG,I-VP,O
the,DT,B-NP,O
Senate,NNP,I-NP,B-ORG
in,IN,B-PP,O
1987,CD,B-NP,O
",",",",O,O
he,PRP,B-NP,O
presented,VBD,B-VP,O
himself,PRP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
Midwest,NNP,I-NP,B-LOC
moderate,NN,I-NP,O
",",",",O,O
as,IN,B-PP,O
a,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
winner,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Republican,JJ,I-NP,B-MISC
state,NN,I-NP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
unite,VB,I-VP,O
Senate,NNP,B-NP,B-ORG
factions,NNS,I-NP,O
.,.,O,O
