0,1,2,3
Bertram,NNP,B-NP,B-PER
said,VBD,B-VP,O
Lauck,NN,B-NP,B-PER
was,VBD,B-VP,O
obsessed,VBN,B-ADJP,O
by,IN,B-PP,O
Nazism,NNP,B-NP,B-MISC
and,CC,O,O
devoted,VBD,B-VP,O
his,PRP$,B-NP,O
life,NN,I-NP,O
to,TO,B-PP,O
leading,VBG,B-VP,O
his,PRP$,B-NP,O
National,NNP,I-NP,B-ORG
Socialist,NNP,I-NP,I-ORG
German,NNP,I-NP,I-ORG
Workers,NNPS,I-NP,I-ORG
',POS,B-NP,I-ORG
Party,NNP,I-NP,I-ORG
Foreign,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
(,(,O,O
NSDAP-AO,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
which,WDT,B-NP,O
derives,VBZ,B-VP,O
its,PRP$,B-NP,O
name,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
full,JJ,I-NP,O
German,JJ,I-NP,B-MISC
title,NN,I-NP,O
of,IN,B-PP,O
Hitler,NNP,B-NP,B-PER
's,POS,B-NP,O
Nazi,NNP,I-NP,B-MISC
party,NN,I-NP,O
.,.,O,O
