0,1,2,3
People,NNS,B-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
her,PRP$,B-NP,O
said,VBD,B-VP,O
she,PRP,B-NP,O
then,RB,B-ADVP,O
eased,VBD,B-VP,O
up,RP,B-PRT,O
on,IN,B-PP,O
her,PRP$,B-NP,O
diet,NN,I-NP,O
and,CC,O,O
indulged,VBD,B-VP,O
her,PRP$,B-NP,O
passion,NN,I-NP,O
for,IN,B-PP,O
pasta,NN,B-NP,O
and,CC,I-NP,O
cake,NN,I-NP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
clear,VB,I-VP,O
how,WRB,B-ADVP,O
many,JJ,B-ADJP,O
pounds,NNS,B-NP,O
she,PRP,B-NP,O
gained,VBD,B-VP,O
and,CC,O,O
most,JJS,B-NP,O
people,NNS,I-NP,O
who,WP,B-NP,O
saw,VBD,B-VP,O
her,PRP,B-NP,O
said,VBD,B-VP,O
she,PRP,B-NP,O
was,VBD,B-VP,O
still,RB,B-ADVP,O
a,DT,B-NP,O
long,JJ,I-NP,O
way,NN,I-NP,O
from,IN,B-PP,O
being,VBG,B-VP,O
fat,JJ,B-ADVP,O
.,.,O,O
