0,1,2,3
VanLandingham,NNP,B-NP,B-PER
(,(,O,O
8-13,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
entered,VBD,B-VP,O
the,DT,B-NP,O
game,NN,I-NP,O
with,IN,B-PP,O
one,CD,B-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
56,CD,I-NP,O
starts,NNS,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
career,NN,I-NP,O
",",",",O,O
limited,JJ,B-NP,O
the,DT,B-NP,O
Phillies,NNP,I-NP,B-ORG
to,TO,B-VP,O
two,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
walks,NNS,I-NP,O
with,IN,B-PP,O
four,CD,B-NP,O
strikeouts,NNS,I-NP,O
.,.,O,O
