0,1,2,3
ARA,NNP,B-NP,O
gas,NN,I-NP,O
oil,NN,I-NP,O
barges,NNS,I-NP,O
were,VBD,B-VP,O
quiet,JJ,B-NP,O
although,IN,B-SBAR,O
one,CD,B-NP,O
trader,NN,I-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
seen,VBN,I-VP,O
offers,NNS,B-NP,O
at,IN,B-PP,O
$,$,B-NP,O
1,CD,I-NP,O
a,DT,B-NP,O
tonne,NN,I-NP,O
over,IN,B-PP,O
September,NNP,B-NP,O
IPE,NNP,I-NP,O
for,IN,B-PP,O
prompt,JJ,B-NP,O
barrels,NNS,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Antwerp,NNP,B-NP,B-LOC
material,NN,I-NP,O
was,VBD,B-VP,O
available,JJ,B-ADJP,O
for,IN,B-PP,O
0-50,JJ,B-NP,O
cents,NNS,I-NP,O
over,IN,B-PP,O
September,NNP,B-NP,O
.,.,O,O
