0,1,2,3
He,PRP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
if,IN,B-SBAR,O
Egypt,NNP,B-NP,B-LOC
would,MD,B-VP,O
go,VB,I-VP,O
so,RB,B-ADVP,O
far,RB,I-ADVP,O
as,IN,B-SBAR,O
to,TO,B-VP,O
break,VB,I-VP,O
relations,NNS,B-NP,O
",",",",O,O
a,DT,B-NP,O
step,NN,I-NP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
reluctant,JJ,B-ADJP,O
to,TO,B-VP,O
take,VB,I-VP,O
",",",",O,O
ostensibly,RB,B-VP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
would,MD,B-VP,O
affect,VB,I-VP,O
ordinary,JJ,B-NP,O
Sudanese,NNP,I-NP,B-MISC
.,.,O,O
