0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
city,NN,I-NP,O
council,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
 ,O,O,<UNK>
ironically,RB,B-ADVP,O
present,JJ,B-NP,O
 ,O,O,<UNK>
when,WRB,B-ADVP,O
the,DT,B-NP,O
comics,NNS,I-NP,O
made,VBD,B-VP,O
their,PRP$,B-NP,O
proclamation,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
day,NN,I-NP,O
Bossi,NNP,I-NP,B-PER
has,VBZ,B-VP,O
threatened,VBN,I-VP,O
to,TO,I-VP,O
declare,VB,I-VP,O
the,DT,B-NP,O
birth,NN,I-NP,O
of,IN,B-PP,O
Padania,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
name,NN,I-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
given,VBN,I-VP,O
to,TO,B-PP,O
northern,JJ,B-NP,O
Italy,NNP,I-NP,B-LOC
.,.,O,O
