0,1,2,3
At,IN,B-PP,O
Minnesota,NNP,B-NP,B-LOC
",",",",O,O
John,NNP,B-NP,B-PER
Jaha,NNP,I-NP,I-PER
's,POS,B-NP,O
three-run,JJ,I-NP,O
homer,NN,I-NP,O
",",",",O,O
his,PRP$,B-NP,O
26th,JJ,I-NP,O
",",",",I-NP,O
capped,VBD,I-NP,O
a,DT,I-NP,O
five-run,JJ,I-NP,O
eighth,JJ,I-NP,O
inning,NN,I-NP,O
that,WDT,B-NP,O
rallied,VBD,B-VP,O
the,DT,B-NP,O
Milwaukee,NNP,I-NP,B-ORG
Brewers,NNP,I-NP,I-ORG
to,TO,B-PP,O
a,DT,B-NP,O
10-7,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Twins,NNP,I-NP,B-ORG
.,.,O,O
