0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
London,NNP,B-NP,B-LOC
's,POS,B-NP,O
annual,JJ,I-NP,O
Notting,NN,I-NP,B-MISC
Hill,NNP,I-NP,I-MISC
Carnival,NNP,B-NP,I-MISC
",",",",O,O
the,DT,B-NP,O
largest,JJS,I-NP,O
in,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
and,CC,O,O
second,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
only,RB,B-ADVP,O
to,TO,B-PP,O
Rio,NNP,B-NP,B-LOC
",",",",O,O
ended,VBD,B-VP,O
peacefully,RB,B-ADVP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
with,IN,B-PP,O
an,DT,B-NP,O
estimated,JJ,I-NP,O
"800,000",CD,I-NP,O
revellers,NNS,I-NP,O
singing,VBG,B-VP,O
and,CC,I-VP,O
dancing,NN,I-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
away,RP,B-PRT,O
in,IN,B-PP,O
high,JJ,B-NP,O
spirits,NNS,I-NP,O
.,.,O,O
