0,1,2,3
Israeli,JJ,B-NP,B-MISC
police,NNS,I-NP,O
demolished,VBD,B-VP,O
a,DT,B-NP,O
10,CD,I-NP,O
metre,NN,I-NP,O
(,(,O,O
yard,NN,B-NP,O
),),O,O
by,IN,B-PP,O
20,CD,B-NP,O
metre,NN,I-NP,O
structure,NN,I-NP,O
in,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
's,POS,B-NP,O
Old,NNP,I-NP,B-LOC
City,NNP,I-NP,I-LOC
they,PRP,B-NP,O
said,VBD,B-VP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
built,VBN,I-VP,O
with,IN,B-PP,O
funding,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-ORG
self-rule,JJ,I-NP,I-ORG
Authority,NNP,I-NP,I-ORG
for,IN,B-PP,O
use,NN,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
social,JJ,I-NP,O
club,NN,I-NP,O
.,.,O,O
