0,1,2,3
Surprise,NNP,B-NP,O
second,JJ,I-NP,O
seed,NN,I-NP,O
Michael,NNP,I-NP,B-PER
Chang,NNP,I-NP,I-PER
",",",",O,O
ranked,VBD,B-VP,O
third,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
",",",",O,O
opens,VBZ,B-VP,O
against,IN,B-PP,O
Czech,NNP,B-NP,B-MISC
Daniel,NNP,I-NP,B-PER
Vacek,NNP,I-NP,I-PER
",",",",O,O
while,IN,B-SBAR,O
women,NNS,B-NP,O
's,POS,B-NP,O
second,JJ,I-NP,O
seed,NN,I-NP,O
Monica,NNP,I-NP,B-PER
Seles,NNP,I-NP,I-PER
drew,VBD,B-VP,O
American,NNP,B-NP,B-MISC
Anne,NNP,I-NP,B-PER
Miller,NNP,I-NP,I-PER
as,IN,B-PP,O
her,PRP$,B-NP,O
first,JJ,I-NP,O
victim,NN,I-NP,O
.,.,O,O
