0,1,2,3
Facing,VBG,B-VP,O
Yorkshire,NNP,B-NP,B-ORG
's,POS,B-NP,O
529,CD,I-NP,O
for,IN,B-PP,O
eight,CD,B-NP,O
declared,NN,I-NP,O
",",",",O,O
Lancashire,NNP,B-NP,B-ORG
were,VBD,B-VP,O
forced,VBN,I-VP,O
to,TO,B-VP,O
follow,VB,I-VP,O
on,IN,B-PP,O
206,CD,B-NP,O
behind,IN,B-PP,O
after,IN,B-SBAR,O
being,VBG,B-VP,O
bowled,VBD,I-VP,O
out,RP,B-PRT,O
for,IN,B-PP,O
323,CD,B-NP,O
",",",",O,O
paceman,NN,B-NP,O
Darren,NNP,I-NP,B-PER
Gough,NNP,I-NP,I-PER
polishing,NN,I-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
innings,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
burst,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
wickets,NNS,I-NP,O
for,IN,B-PP,O
one,CD,B-NP,O
run,VB,B-VP,O
in,IN,B-PP,O
17,CD,B-NP,O
deliveries,NNS,I-NP,O
.,.,O,O
