0,1,2,3
Hershiser,NNP,B-NP,B-PER
(,(,O,O
14-7,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
allowed,VBD,B-VP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
",",",",O,O
eight,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
one,CD,B-NP,O
walk,NN,I-NP,O
with,IN,B-PP,O
five,CD,B-NP,O
strikeouts,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
",",",",O,O
improved,VBD,B-VP,O
to,TO,B-PP,O
4-0,JJ,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
last,JJ,I-NP,O
six,CD,I-NP,O
starts,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
pair,NN,I-NP,O
of,IN,B-PP,O
wins,VBZ,B-VP,O
over,IN,B-PP,O
Detroit,NNP,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
11,CD,I-NP,O
days,NNS,I-NP,O
.,.,O,O
