0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Oriente,NNP,I-NP,B-ORG
will,MD,B-VP,O
be,VB,I-VP,O
supplied,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
seller,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
small,JJ,I-NP,O
premium,NN,I-NP,O
to,TO,B-PP,O
formula,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
trade,NN,I-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
referring,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
October,NNP,I-NP,O
cargo,NN,I-NP,O
sold,VBD,B-VP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
at,IN,B-PP,O
Petroecuador,NNP,B-NP,B-ORG
's,POS,B-NP,O
sale,NN,I-NP,O
formula,NN,I-NP,O
plus,CC,O,O
five,CD,B-NP,O
cents,NNS,I-NP,O
fob,VBP,B-VP,O
.,.,O,O
