0,1,2,3
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
H.D.,NNP,I-NP,B-PER
Deve,NNP,I-NP,I-PER
Gowda,NNP,I-NP,I-PER
's,POS,B-NP,O
centre-left,NN,I-NP,O
government,NN,I-NP,O
hopes,VBZ,B-VP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
will,MD,B-VP,O
help,VB,I-VP,O
restore,VB,I-VP,O
normality,NN,B-NP,O
and,CC,O,O
democratic,JJ,B-NP,O
rule,NN,I-NP,O
in,IN,B-PP,O
Jammu,NNP,B-NP,B-LOC
and,CC,I-NP,O
Kashmir,NNP,I-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
more,JJR,B-NP,O
than,IN,I-NP,O
"20,000",CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
died,VBN,I-VP,O
in,IN,B-PP,O
insurgency-related,JJ,B-NP,O
violence,NN,I-NP,O
since,IN,B-PP,O
1990,CD,B-NP,O
.,.,O,O
