0,1,2,3
The,DT,B-NP,O
24-year-old,JJ,I-NP,O
Gabrich,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
signed,VBD,B-VP,O
for,IN,B-PP,O
an,DT,B-NP,O
undisclosed,JJ,I-NP,O
fee,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Argentine,JJ,I-NP,B-MISC
side,NN,I-NP,O
Newell,NNP,I-NP,B-ORG
Old,NNP,I-NP,I-ORG
Boys,NNPS,I-NP,I-ORG
",",",",O,O
is,VBZ,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
join,VB,I-VP,O
Dutch,JJ,B-NP,B-MISC
international,JJ,I-NP,O
Patrick,NNP,I-NP,B-PER
Kluivert,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
Ajax,NNP,I-NP,B-ORG
forward,JJ,I-NP,O
line,NN,I-NP,O
.,.,O,O
