0,1,2,3
Danielle,NNP,B-NP,B-PER
Murray,NNP,I-NP,I-PER
from,IN,B-PP,O
Sandusky,NNP,B-NP,B-LOC
",",",",O,O
Ohio,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
same,JJ,I-NP,O
age,NN,I-NP,O
as,IN,B-PP,O
her,PRP$,B-NP,O
new,JJ,I-NP,O
penfriend,NN,I-NP,O
",",",",O,O
asked,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
reply,NN,I-NP,O
from,IN,B-PP,O
whoever,WP,B-NP,O
received,VBD,B-VP,O
the,DT,B-NP,O
message,NN,I-NP,O
she,PRP,B-NP,O
flung,VBD,B-VP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
journey,NN,I-NP,O
months,NNS,B-NP,O
ago,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
other,JJ,I-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Atlantic,NNP,I-NP,B-LOC
Ocean,NNP,I-NP,I-LOC
.,.,O,O
