0,1,2,3
Saleh,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
team,NN,I-NP,O
--,:,O,O
from,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
's,POS,B-NP,O
Metropolitan,NNP,I-NP,B-LOC
Museum,NNP,I-NP,I-LOC
--,:,O,O
found,VBD,B-VP,O
four,CD,B-NP,O
Canopic,NNP,I-NP,B-MISC
jars,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
unguent,NN,I-NP,O
jars,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
tomb,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
belongs,VBZ,B-VP,O
to,TO,B-PP,O
an,DT,B-NP,O
unidentifed,JJ,I-NP,O
person,NN,I-NP,O
who,WP,B-NP,O
lived,VBD,B-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
12th,JJ,I-NP,B-MISC
Dynasty,NNP,I-NP,I-MISC
(,(,O,O
1991-1786,CD,B-NP,O
BC,NN,I-NP,B-MISC
),),O,O
in,IN,B-PP,O
the,DT,B-NP,O
Middle,NNP,I-NP,B-LOC
Kingdom,NNP,I-NP,I-LOC
.,.,O,O
