0,1,2,3
ATLANTA,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
Brian,NNP,B-NP,B-PER
McRae,NNP,I-NP,I-PER
singled,VBD,B-VP,O
in,RP,B-PRT,O
Tyler,NNP,B-NP,B-PER
Houston,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
inning,NN,I-NP,O
to,TO,B-VP,O
snap,VB,I-VP,O
a,DT,B-NP,O
tie,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
Cubs,NNP,I-NP,I-ORG
avoided,VBD,B-VP,O
a,DT,B-NP,O
three-game,JJ,I-NP,O
sweep,NN,I-NP,O
with,IN,B-PP,O
3-2,JJ,B-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Atlanta,NNP,I-NP,B-ORG
Braves,NNPS,I-NP,I-ORG
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
