0,1,2,3
In,IN,B-PP,O
response,NN,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
question,NN,I-NP,O
",",",",O,O
Commission,NNP,B-NP,B-ORG
spokesman,NN,I-NP,O
Joao,NNP,B-NP,B-PER
Vale,NNP,I-NP,I-PER
de,NNP,I-NP,I-PER
Almeida,NNP,I-NP,I-PER
said,VBD,B-VP,O
there,EX,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
no,DT,B-NP,O
developments,NNS,I-NP,O
regarding,VBG,B-VP,O
the,DT,B-NP,O
Commission,NNP,I-NP,B-ORG
's,POS,B-NP,O
position,NN,I-NP,O
concerning,VBG,B-VP,O
the,DT,B-NP,O
dispute,NN,I-NP,O
with,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
and,CC,I-NP,O
Saxony,NNP,I-NP,B-LOC
over,IN,B-PP,O
state,NN,B-NP,O
aid,NN,I-NP,O
to,TO,B-PP,O
Volkswagen,NNP,B-NP,B-ORG
.,.,O,O
